id,text
893a69ec67aed81f3acaa04be362b276,发表了博文《联合国公布全球国民素质道德水平调查及排名日本第一，中国倒数第二》-&#;联合国公布全球国民素质道德水平调查及排名...
97e7057674f740da0087b4c982a24d51,友情提示，肉松是棉花做的。不要吃了，不行的可以自己买点，用水一下试试。另外紫菜有的是塑料做的。这两个能不吃就别吃了万能的中国人。我特么就服中国人。以后百毒不侵了
dba7bc60e012f727d8d87bfea8ef9696,常州礼嘉工业园一工厂毒气泄露，目测嗅测是二氯二乙硫醚（俗称芥子气，日本二战毒气弹的一种），政府已经组织附近人员紧急撤离。过往青阳路礼嘉段的车辆尽量绕行。2常州·吾悦广场
e6457889a93515173f256c17aa0169ea,我是绥德县公安局刑警大队的民警，原本有个平淡却幸福的家庭，然而祸不单行，三个月内，父亲瘫痪，母亲查出白血病，父母双亲都需要巨额医疗费，实在是无力承担，恳请大家能伸出援手帮帮我们家，度过这个难关！链接中有详细内容，求转发父母在，家就在，请帮我留住家@中国新闻网@颜茜ruby@头条新闻@都市快报@老妖带你吃西安@警界君@岳云鹏@法律人戴鹏@邓超@何炅『没能让父亲站起来，请帮我救救我的妈妈』
905240c308d4305a1a254bbc17771988,#中国路网路况信息#北京连日强降雨，密云、怀柔多条山区公路发生山体塌方。目前北京全市降雨情况如何？道路总体运行状况是怎样的？交通运输部门都做了哪些工作保障道路通行？中国路网直播间连线北京路网中心，为您带来北京暴雨的实时动态。
0f1a15747e895babac61fd7f3c4bdf98,#泸州青年说#【这些幕后英雄，你认识几个？】在我们的时代，在形形色色的创新领域，那些没有人触碰的事情；那些大部分人都在怀疑的事情；那些从没办法到有办法的事情……万千绚烂成果展示的幕后，总有人在坚守！也许你不知晓，但他们的创举已然改变了我们的生活。戳↓↓走进改变我们生活的幕后英雄。中国青年网...
80ca086b74d55603a528faa2f77ed58c,上海上空，出现百年难遇的海市蜃楼!有的人这辈子都没见过！#海市蜃楼#;天天热搜榜
3e3a6780af01a9e0096bbca19e46aa3c,厉害了，我的国。苍井空老师被成功的策反，光荣的成为中国少年先锋队辅导员。。。“苍井空是谁”儿子问妈妈，“问你爸去”妈妈头也不抬的回答道，爸爸胀红个脸一字一句的说：“人民表演艺木家”。
9ef86ab3a1052a2989ef5c15d07bc9b9,【“自由”不见，多了“自慰”】2013年出版的新华字典“自”释义中已无“自由”此词。再看2004年版、2010年印刷的第10版新华字典，可以发现我们曾有“自由”此词。再看新版字典，虽沒了自由，但多了自慰，自得其乐，自欺欺人，自取灭亡！转网友吐槽，是巧合吗？哎！
01ad75596b29deab70543ef24ae740b0,什么情况？//@司马3忌:装病我们早就说过了啊，崔老师不会这么忠实剧本吧？毫无创意//@henryhunter:据说是装病。//@连山居士飞扬:应该不会吧？毕竟是有病的人。//@henryhunter:网传崔大炮被抓。//@司马3忌:崔老师三天没敲锣了，城管来了？
f35c866020014b18214ec3c66b610905,纸能包住火么，再说了这是一个正常人用脑子都可以想象的到的一个结果。政府居然用这么无知的行为告诉百姓，牺牲的人远远没有很多。愿一路走好。#世界上最帅的逆行##天津塘沽大爆炸#只是想要政府的态度。这样一个天大的事实你们非要谎报。很是痛心。
a47b3c6a88a76950bb6c5d6e0b172238,最近，有消息称马云已投资移民香港，预计2015年成为香港永久居民，希望晚年能在香港度过。自此，深刻影响当下中国大陆年轻人生活方式的“三马”，只剩下“马赛克”和“马克思”了。2晋中·绵山
9dbf51c640b65ad8fc63fdaa828d1e73,这样的医疗条件卫生让人非常担心、医生的态度一点也不好垃圾满地都是2昭通·旧圃镇
e768dd1b5bdb32df5f9d4274a5785d30,回复@__小柚子_:每个孩子大运动发育是有差异的，如果你的孩子站立，蹲下没有问题，就可以使用助步车。//@__小柚子_:张奶奶，宝宝从六个月开始爬行，现在八个月，扶站扶走没问题，可以用助步车吗？都是顺其自然，没有人为干预。谢谢
e08b100b0466c4676d1201db8cda7b4f,【张鸿“标题党”|非洲猪瘟是怎么发生的？】百年以来，非洲猪瘟走出东非的村庄，肆虐欧洲、南美，步步紧逼至俄罗斯，近日再到中国。为什么扑杀总难根除？又该如何防治？……想了解完整版故事，戳→，戳→O直达h直达直达
27cbf5d0eff240a7e8a0d3a9ca1c7225,在一个运动会上，一边是因人家失误摔倒而鼓掌喝彩，一边是人家站起来之后依旧向你们鞠躬致意。我真的不知道，这样一个回合，到底谁赢了？
d8dfdb5207281ec1c0d31f3c7a2c8970,今天上午一个三岁多小女孩在澄县锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559@澄城发布@澄城公安@澄城中学校友会2咸阳·西安咸阳国际机场
6334116b00aa035f3123d137f54fd09f,贵南高铁，荔波县朝阳隧道，隧道开挖挖到暗河了，目前；开装载机师傅死亡、放炮师傅死亡、值班队长死亡、还在统计人数！
5da12150b856f8c500e01f8409622903,请转发紧急发布】刚收到家长私信：“我实在没粉丝，请各位名人与好心人帮忙转发一下。刘皓曦，男，三岁3个月，9月1号在陕西渭南北关村被拐！家里非常着急，求大家把照片转下去，发现线索马上与他爸刘成恩18691963447联系，10万寻子！你每转发一次，都有可能带给他一次希望；举手之劳，好人有好报！
3a0d15fd20afbb73316e1d425a37668f,天津大爆炸後接近24小時後天津、北京、上海一帶的空氣已全部陷入災難性污染，全是毒氣及劇毒煙塵，爆炸的煙塵更吹向海面。大陸的朋友們你們出門要格外小心！！
9d4fbfd77c323307cb24f90afd1325f6,【卖淫救子，谁之耻？！】5月23日，广西柳州警方通报，最近在查处一起卖淫嫖娼案时，现场抓获一对失足女和嫖客。令民警吃惊的是，该失足女仅7个月大的幼子就在其身旁。这名35岁的女子称，因儿子生病无钱医治，丈夫又赚不到钱，只好出卖色相。幼无所养，病无所治，逼良为娼，谁他妈高呼人民当家作主？！
fc62bda29cd902c6c7429baef4faf0a3,发表了博文《他为全体华人在国外赢了一个重要官司，可西方媒体却不敢报……》他为华人在国外赢一场重要官司西方媒体原标题：他为全体华人在国外赢了一个重要官司，可西方媒体却不敢报……今天，澳大利亚一|他为全体华...
7136ed248a5bf55964595f9cfc983213,#天津塘沽大爆炸#看到那些对话，那些照片，反抗不了的小孩子，每一位消防战士会觉得他们的路不该这么早结束。平时没看见多少报道关于消防员，在这种情况下他们义无反顾想象着他们逆行的背影难过的哭了，我一直引以为傲的祖国，这个时候，一定不要让我们心寒
77d683848b731002b39a176d7589a937,王阳宁：雷洋已经从中国人民大学毕业了，现在是国资委下辖的中国循环经济协会某中心主任。最新报料，雷是常州毒地的检测员，若此属实实不敢再住下联想拉。亲，水太深了。2香港特别行政区·金钟
08f3fcd9f2fd573c7b55de889788a3c2,24日晚长沙解放西，菲比pkmuse，百人群架，因为Muse把负一楼负二楼停车位都买了。他们没停车位。菲比要他们让点车位出来他们不让下午就喊了四台车堵的那里所以菲比暂时领先！但晚上muse还是属于强者，强者晚上就搞起来的最后结果是muse胜！这件事情告诉我们，买车位很重要！2增城市
8e82c242f45f83fced31c473ef13d596,#关注海口过海车辆滞留#【#返程游客有话说#：海口跟其他地方不一样目睹暖心服务很感动】据网友@海的故事66拍摄视频，不少滞留旅客对海口社会各界提供的服务纷纷点赞：来自江西的易家鑫说：“感觉这个地方（海口），跟其他地方不一样，你去别的地方这些东西是不可能免费的，很感动的一部分，也是记忆最深刻的一部分。”海南日报的...
2f007cfc40232fe1089b30632758cb05,张海迪，你现在可以跷二郎腿了，可以开车了，看来你的腿已经好了，可是你为什么不告诉大家呢，为什么还要瞒着大家呢？至于你的德国国籍问题，你更是没有公开澄清，不管大家问你多少遍，你始终沉默，难道这就是你对那些关心你的人应有态度？
031e362f8e040cd9aea2460669cfd85f,#西安爆料#【任性！行人闯红灯拒不配合登记交警无奈强制处理】咱们西安大力推行车让人，但行人也得自觉点啊啊啊，闯红灯，坚决不能忍。交警处理闯红灯小伙，小伙嘴上说着配合沟通，行动上却故意拖延。无奈之下民警只能强制处理……↓↓↓戳视频（陕西都市快报）陕西都市快...#西安身边事#
b3a498c1bdafc3fd8c302d2d8ed259d1,#山竹登陆#这是我见过最强台风，有在平安大厦出来冒一下泡，有没有掉玻璃
a4714a25716cfc105a164479e17d7f44,#沪宁高速连环车祸#本次事故一共87辆车，17辆日系，28台德系，11辆美系，9辆大巴车，24辆货车，其余全国产车辆。一共有伤员167人，男士130人，女士37人，小孩55人，目前有10辆消防车载着60名消防官兵到场。#现场微直播##法国乐朗#葡萄酒愿您出行多多注意安全。（天阴路滑，注意安全）2信阳·金刚台乡
f294939cbd68c006a6a987634d9e78a2,"#楼市内参#【济南西城欢喜过好年!继宜家、麦德龙后,又有新地标点亮泉城!】根据十三五规划，西客站片区将成为济南西头的次中心。现在这里已经有三馆一院（济南美术馆、群众艺术馆、济南图书馆及省会大剧院）、西客站等城市级别的配套，土地价值得到极大的提升，文化气息浓厚，这样看的话，不只是住宅价格会出现上涨，商铺和公寓的价格也应该会上浮，比如济南龙湖新壹街的底层商铺和公寓，价格已经开始走高了。”小孔告诉记者，龙湖新壹街紧邻M1和R1轨交线路，济南西站、济南长途客运西站就在附近，区域内有40万常住人口，20+高端社区、10余所学校，伴随着高铁商圈逐步成熟，该区域成为西部投资的黄金地带。"
46afc6140e187d91b8f355edbbefc722,#天津塘沽大爆炸#看到一篇文章，真心不愿相信，红十字会联合城管抢物资?如果真实，真应该炸你全家，太愤怒了……
a46d4bdc7df4a3b672e0db0db442dd58,#波士顿爆炸#他等待女友马拉松结束后向她求婚，她却惨遭丧生。有的人守在身边温暖你心间，你却从来没说过谢谢。那些爱那些话，趁活着，赶快说出来。
3185057c472deb75f60ff89834015293,"凤山:今晚到明天,多云,气温21到30度,南风2到3级.双休日天气晴好,利于洗洗晒晒.县气象局2日15时发布|河池·凤城..."
52885cd5680baf6b3f5e939a585ff55d,好可怕！孩子“上火”居然是学校炒菜热了锅请问你家都是只吃凉拌嘛难道学校那些水煮菜还能怀疑吃上火……（你说幼儿园老师是不是最难做的职业，得应对这么多“懂得多”的家长）
468b0d87c2e5aa16d9560ec0c7cd15e2,中国外交部发言人就中国人赴外国生子发表声明：非法在他国出生的婴儿将不能享受中国公民的任何福利待遇其实我很好奇中国公民有啥福利待遇？除了免费结扎外
c7187cdf4cd299707b562bc891c5ba84,这都要杀，看来三胖岌岌可危了
26f6c4a0c860c034ab09607c735e82f0,请大家注意：朋友们当心了！朋友刚才手机里还真有个010-53730037的未接电话，幸亏没接，也没回紧急通知：如收到010-5371、5373或5375字頭电話号...电话显示此号码千万别接！赶紧传出去！
537b4ce84416527210f5d7d88addc485,好恐怖，不知道是真是假，反正帶小孩子外出的一定一定要多加小心！@丹尼yy@越狱兔-haoHaooo@穗龙兄弟@栩栩Cice@j-sam@Iamcyj
c479b955247afc00290f68edc01fac34,帮发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350是消防官兵！昨天下午一点多哈尔滨发生灾，牺牲了五名年轻的生命，最大的22最小的18，还有14名受伤13名无大碍，1名重伤急需rh型，有这种血型的希望救救他，他才18岁很年轻，没有的大家帮转发一下～2二仙桥东三路
